Unicode,GBNo,PartsOrder,PartsIndex
39060,6204,2,214
39060,6204,3,891
39066,6205,1,367
39066,6205,2,367
39066,6205,3,24
39066,6205,4,88
39066,6205,5,891
39067,6206,1,417
39067,6206,2,843
39067,6206,3,891
39070,6207,1,914
39070,6207,2,75
39070,6207,3,75
39070,6207,4,891
39071,6208,1,332
39071,6208,2,982
39071,6208,3,891
39073,6209,1,141
39073,6209,2,75
39073,6209,3,141
39073,6209,4,513
39073,6209,5,891
39074,6210,1,426
39074,6210,2,56
39074,6210,3,214
39074,6210,4,247
39074,6210,5,891
39077,6211,1,1028
39077,6211,2,843
39077,6211,3,891
39078,6212,1,567
39078,6212,2,235
39078,6212,3,891
39078,6212,4,1022
34381,6213,1,441
34381,6213,2,66
34388,6214,1,441
34388,6214,2,66
34388,6214,3,495
34412,6215,1,824
34412,6215,2,19
34414,6216,1,824
34414,6216,2,204
34431,6217,1,419
34431,6217,2,834
34426,6218,1,418
34426,6218,2,824
34428,6219,1,824
34428,6219,2,89
34428,6219,3,15
34427,6220,1,824
34427,6220,2,10
34427,6220,3,159
34472,6221,1,824
34472,6221,2,448
34445,6222,1,824
34445,6222,2,160
34445,6222,3,163
34443,6223,1,824
34443,6223,2,504
34476,6224,1,824
34476,6224,2,146
34476,6224,3,177
34461,6225,1,824
34461,6225,2,436
34471,6226,1,824
34471,6226,2,54
34471,6226,3,91
34467,6227,1,824
34467,6227,2,48
34467,6227,3,60
34474,6228,1,824
34474,6228,2,485
34451,6229,1,824
34451,6229,2,252
34451,6229,3,18
34473,6230,1,345
34473,6230,2,11
34473,6230,3,834
34486,6231,1,824
34486,6231,2,699
34500,6232,1,824
34500,6232,2,180
34500,6232,3,214
34485,6233,1,824
34485,6233,2,95
34485,6233,3,367
34510,6234,1,824
34510,6234,2,108
34510,6234,3,296
34480,6235,1,824
34480,6235,2,811
34490,6236,1,824
34490,6236,2,649
34481,6237,1,824
34481,6237,2,768
34479,6238,1,824
34479,6238,2,657
34505,6239,1,824
34505,6239,2,54
34505,6239,3,10
34505,6239,4,161
34511,6240,1,824
34511,6240,2,172
34511,6240,3,328
34484,6241,1,824
34484,6241,2,254
34484,6241,3,96
34537,6242,1,353
34537,6242,2,271
34537,6242,3,904
34545,6243,1,824
34545,6243,2,876
34546,6244,1,824
34546,6244,2,289
34546,6244,3,290
34541,6245,1,824
34541,6245,2,405
34541,6245,3,328
34547,6246,1,824
34547,6246,2,107
34547,6246,3,604
34512,6247,1,824
34512,6247,2,902
34579,6248,1,824
34579,6248,2,613
34579,6248,3,97
34526,6249,1,824
34526,6249,2,262
34526,6249,3,214
34548,6250,1,824
34548,6250,2,495
34548,6250,3,91
34527,6251,1,824
34527,6251,2,55
34527,6251,3,191
34527,6251,4,43
34520,6252,1,824
34520,6252,2,64
34520,6252,3,609
34513,6253,1,824
34513,6253,2,121
34513,6253,3,516
34563,6254,1,108
34563,6254,2,24
34563,6254,3,457
34563,6254,4,834
34567,6255,1,369
34567,6255,2,611
34567,6255,3,834
34552,6256,1,824
34552,6256,2,983
34568,6257,1,824
34568,6257,2,214
34568,6257,3,595
34570,6258,1,824
34570,6258,2,786
34570,6258,3,138
34573,6259,1,824
34573,6259,2,54
34573,6259,3,677
34569,6260,1,824
34569,6260,2,467
34569,6260,3,238
34595,6261,1,824
34595,6261,2,64
34595,6261,3,745
34619,6262,1,824
34619,6262,2,538
34619,6262,3,503
34590,6263,1,824
34590,6263,2,906
34590,6263,3,191
34597,6264,1,824
34597,6264,2,589
34597,6264,3,451
34606,6265,1,824
34606,6265,2,630
34606,6265,3,366
34606,6265,4,17
34586,6266,1,608
34586,6266,2,431
34586,6266,3,893
34622,6267,1,824
34622,6267,2,1005
34632,6268,1,824
34632,6268,2,224
34632,6268,3,614
34632,6268,4,10
34612,6269,1,824
34612,6269,2,445
34612,6269,3,475
34609,6270,1,824
34609,6270,2,1027
34601,6271,1,824
34601,6271,2,134
34601,6271,3,389
34601,6271,4,214
34615,6272,1,824
34615,6272,2,868
34615,6272,3,78
34623,6273,1,824
34623,6273,2,372
34623,6273,3,228
34623,6273,4,78
34690,6274,1,824
34690,6274,2,10
34690,6274,3,697
34690,6274,4,76
34594,6275,1,824
34594,6275,2,403
34594,6275,3,680
34685,6276,1,824
34685,6276,2,644
34685,6276,3,554
34686,6277,1,824
34686,6277,2,332
34686,6277,3,92
34686,6277,4,512
34683,6278,1,824
34683,6278,2,180
34683,6278,3,72
34683,6278,4,162
34683,6278,5,279
34656,6279,1,824
34656,6279,2,24
34656,6279,3,214
34656,6279,4,814
34672,6280,1,824
34672,6280,2,273
34672,6280,3,328
34672,6280,4,328
34636,6281,1,824
34636,6281,2,786
34636,6281,3,485
34670,6282,1,824
34670,6282,2,89
34670,6282,3,445
34670,6282,4,397
34699,6283,1,824
34699,6283,2,1037
34643,6284,1,824
34643,6284,2,54
34643,6284,3,24
34643,6284,4,503
34643,6284,5,35
34659,6285,1,824
34659,6285,2,642
34659,6285,3,125
34659,6285,4,238
34684,6286,1,824
34684,6286,2,853
34684,6286,3,248
34660,6287,1,824
34660,6287,2,64
34660,6287,3,957
34649,6288,1,824
34649,6288,2,10
34649,6288,3,241
34649,6288,4,72
34649,6288,5,305
34661,6289,1,735
34661,6289,2,532
34661,6289,3,834
34707,6290,1,824
34707,6290,2,644
34707,6290,3,804
34735,6291,1,929
34735,6291,2,532
34735,6291,3,893
34728,6292,1,824
34728,6292,2,332
34728,6292,3,982
34770,6293,1,824
34770,6293,2,332
34770,6293,3,273
34770,6293,4,10
34770,6293,5,398
34758,6294,1,824
34758,6294,2,332
34758,6294,3,445
34758,6294,4,376
34696,6295,1,824
34696,6295,2,108
34696,6295,3,648
34696,6295,4,247
34693,6296,1,824
34693,6296,2,826
34693,6296,3,432
34733,6297,1,824
34733,6297,2,55
34733,6297,3,192
34733,6297,4,124
34733,6297,5,523
34711,6298,1,824
34711,6298,2,229
34711,6298,3,564
34711,6298,4,214
34691,6299,1,824
34691,6299,2,942
34691,6299,3,642
34731,6300,1,956
34731,6300,2,532
34731,6300,3,834
34789,6301,1,824
34789,6301,2,622
34789,6301,3,812
34789,6301,4,191
34732,6302,1,824
34732,6302,2,952
34732,6302,3,554
34741,6303,1,824
34741,6303,2,828
34741,6303,3,24
34741,6303,4,440
34739,6304,1,824
34739,6304,2,665
34739,6304,3,214
34739,6304,4,328
34763,6305,1,824
34763,6305,2,950
34763,6305,3,432
34771,6306,1,824
34771,6306,2,67
34771,6306,3,1039
34749,6307,1,220
34749,6307,2,81
34749,6307,3,904
34749,6307,4,904
34769,6308,1,824
34769,6308,2,733
34769,6308,3,426
34769,6308,4,211
34752,6309,1,824
34752,6309,2,55
34752,6309,3,254
34752,6309,4,70
34752,6309,5,193
34752,6309,6,212
34762,6310,1,735
34762,6310,2,904
34762,6310,3,904
34779,6311,1,824
34779,6311,2,360
34779,6311,3,214
34779,6311,4,257
34779,6311,5,401
34794,6312,1,824
34794,6312,2,1014
34794,6312,3,432
34784,6313,1,824
34784,6313,2,950
34784,6313,3,814
34798,6314,1,824
34798,6314,2,64
34798,6314,3,986
34798,6314,4,214
34838,6315,1,824
34838,6315,2,332
34838,6315,3,189
34838,6315,4,842
34838,6315,5,167
34835,6316,1,824
34835,6316,2,332
34835,6316,3,92
34835,6316,4,24
34835,6316,5,970
34814,6317,1,824
34814,6317,2,67
34814,6317,3,108
34814,6317,4,191
34814,6317,5,32
34814,6317,6,24
34814,6317,7,24
34814,6317,8,214
34826,6318,1,824
34826,6318,2,229
34826,6318,3,64
34826,6318,4,1015
34843,6319,1,824
34843,6319,2,332
34843,6319,3,766
34843,6319,4,700
34843,6319,5,10
34849,6320,1,157
34849,6320,2,946
34849,6320,3,904
34849,6320,4,904
34873,6321,1,780
34873,6321,2,92
34873,6321,3,670
34873,6321,4,904
34873,6321,5,904
34876,6322,1,824
34876,6322,2,673
34876,6322,3,673
34876,6322,4,189
34876,6322,5,842
34876,6322,6,167
32566,6323,1,907
32578,6324,1,146
32578,6324,2,77
32578,6324,3,146
32578,6324,4,77
32578,6324,5,907
32580,6325,1,360
32580,6325,2,533
32580,6325,3,171
32580,6325,4,165
32580,6325,5,907
32581,6326,1,858
32581,6326,2,441
32581,6326,3,66
32581,6326,4,711
33296,6327,1,262
33296,6327,2,367
33296,6327,3,514
31482,6328,1,313
31482,6328,2,313
31482,6328,3,24
31482,6328,4,11
31485,6329,1,313
31485,6329,2,313
31485,6329,3,350
31496,6330,1,313
31496,6330,2,313
31496,6330,3,286
31491,6331,1,313
31491,6331,2,313
31491,6331,3,256
31492,6332,1,313
31492,6332,2,313
31492,6332,3,435
31509,6333,1,313
31509,6333,2,313
31509,6333,3,146
31509,6333,4,176
31498,6334,1,313
31498,6334,2,313
31498,6334,3,539
31531,6335,1,313
31531,6335,2,313
31531,6335,3,605
31503,6336,1,313
31503,6336,2,313
31503,6336,3,475
31559,6337,1,313
31559,6337,2,313
31559,6337,3,353
31559,6337,4,38
31544,6338,1,313
31544,6338,2,313
31544,6338,3,102
31544,6338,4,214
31530,6339,1,313
31530,6339,2,313
31530,6339,3,445
31530,6339,4,11
31513,6340,1,313
31513,6340,2,313
31513,6340,3,739
31534,6341,1,313
31534,6341,2,313
31534,6341,3,768
31537,6342,1,313
31537,6342,2,313
31537,6342,3,202
31537,6342,4,214
31520,6343,1,313
31520,6343,2,313
31520,6343,3,733
31525,6344,1,313
31525,6344,2,313
31525,6344,3,9
31525,6344,4,24
31525,6344,5,214
31524,6345,1,313
31524,6345,2,313
31524,6345,3,208
31524,6345,4,214
31539,6346,1,313
31539,6346,2,313
31539,6346,3,182
31539,6346,4,366
31550,6347,1,313
31550,6347,2,313
31550,6347,3,182
31550,6347,4,223
31518,6348,1,313
31518,6348,2,313
31518,6348,3,60
31518,6348,4,214
31576,6349,1,313
31576,6349,2,313
31576,6349,3,369
31576,6349,4,367
31578,6350,1,313
31578,6350,2,313
31578,6350,3,158
31578,6350,4,63
31578,6350,5,211
31557,6351,1,313
31557,6351,2,313
31557,6351,3,603
31557,6351,4,136
31605,6352,1,313
31605,6352,2,313
31605,6352,3,480
31605,6352,4,97
31564,6353,1,313
31564,6353,2,313
31564,6353,3,173
31564,6353,4,614
31581,6354,1,313
31581,6354,2,313
31581,6354,3,151
31581,6354,4,518
31584,6355,1,313
31584,6355,2,313
31584,6355,3,278
31584,6355,4,202
31584,6355,5,149
31598,6356,1,313
31598,6356,2,313
31598,6356,3,422
31598,6356,4,196
31598,6356,5,196
31611,6357,1,313
31611,6357,2,313
31611,6357,3,949
31586,6358,1,313
31586,6358,2,313
31586,6358,3,324
31586,6358,4,556
31602,6359,1,313
31602,6359,2,313
31602,6359,3,983
31601,6360,1,313
31601,6360,2,313
31601,6360,3,188
31601,6360,4,6
31601,6360,5,525
31632,6361,1,313
31632,6361,2,313
31632,6361,3,540
31632,6361,4,503
31654,6362,1,313
31654,6362,2,313
31654,6362,3,540
31654,6362,4,146
31654,6362,5,77
31655,6363,1,313
31655,6363,2,313
31655,6363,3,102
31655,6363,4,877
31672,6364,1,313
31672,6364,2,313
31672,6364,3,1007
31660,6365,1,313
31660,6365,2,313
31660,6365,3,346
31660,6365,4,186
31660,6365,5,214
31645,6366,1,313
31645,6366,2,313
31645,6366,3,324
31645,6366,4,708
31656,6367,1,313
31656,6367,2,313
31656,6367,3,324
31656,6367,4,167
31656,6367,5,357
31621,6368,1,313
31621,6368,2,313
31621,6368,3,650
31621,6368,4,364
31658,6369,1,313
31658,6369,2,313
31658,6369,3,64
31658,6369,4,838
31644,6370,1,313
31644,6370,2,313
31644,6370,3,269
31644,6370,4,191
31644,6370,5,359
31650,6371,1,313
31650,6371,2,313
31650,6371,3,269
31650,6371,4,228
31650,6371,5,78
31659,6372,1,313
31659,6372,2,313
31659,6372,3,1021
31668,6373,1,313
31668,6373,2,313
31668,6373,3,700
31668,6373,4,13
31668,6373,5,366
31697,6374,1,313
31697,6374,2,313
31697,6374,3,707
31697,6374,4,36
31697,6374,5,77
31681,6375,1,313
31681,6375,2,313
31681,6375,3,648
31681,6375,4,614
31692,6376,1,313
31692,6376,2,313
31692,6376,3,189
31692,6376,4,99
31692,6376,5,748
31709,6377,1,313
31709,6377,2,313
31709,6377,3,709
31709,6377,4,776
31706,6378,1,313
31706,6378,2,313
31706,6378,3,102
31706,6378,4,608
31706,6378,5,431
31717,6379,1,313
31717,6379,2,313
31717,6379,3,828
31717,6379,4,512
31718,6380,1,313
31718,6380,2,313
31718,6380,3,629
31718,6380,4,192
31718,6380,5,158
31718,6380,6,63
31722,6381,1,313
31722,6381,2,313
31722,6381,3,108
31722,6381,4,441
31722,6381,5,66
31722,6381,6,113
31756,6382,1,313
31756,6382,2,313
31756,6382,3,979
31756,6382,4,151
31756,6382,5,53
31742,6383,1,313
31742,6383,2,313
31742,6383,3,766
31742,6383,4,700
31742,6383,5,10
31740,6384,1,313
31740,6384,2,313
31740,6384,3,648
31740,6384,4,116
31740,6384,5,156
31740,6384,6,136
31759,6385,1,313
31759,6385,2,313
31759,6385,3,229
31759,6385,4,530
31759,6385,5,158
31759,6385,6,63
31766,6386,1,313
31766,6386,2,313
31766,6386,3,860
31766,6386,4,1
31766,6386,5,451
31755,6387,1,313
31755,6387,2,313
31755,6387,3,859
31755,6387,4,680
31775,6388,1,313
31775,6388,2,313
31775,6388,3,936
31775,6388,4,445
31775,6388,5,211
31786,6389,1,313
31786,6389,2,313
31786,6389,3,588
31786,6389,4,472
31786,6389,5,426
31782,6390,1,313
31782,6390,2,313
31782,6390,3,135
31782,6390,4,249
31782,6390,5,13
31782,6390,6,214
31782,6390,7,250
31800,6391,1,313
31800,6391,2,313
31800,6391,3,913
31800,6391,4,191
31800,6391,5,651
31809,6392,1,313
31809,6392,2,313
31809,6392,3,979
31809,6392,4,67
31809,6392,5,146
31809,6392,6,77
31808,6393,1,313
31808,6393,2,313
31808,6393,3,324
31808,6393,4,299
31808,6393,5,122
31808,6393,6,814
33278,6394,1,846
33278,6394,2,49
33281,6395,1,871
33281,6395,2,221
33282,6396,1,644
33282,6396,2,847
33284,6397,1,871
33284,6397,2,201
33284,6397,3,528
33260,6398,1,826
33260,6398,2,512
34884,6399,1,915
34884,6399,2,466
33313,6400,1,829
33313,6400,2,422
33314,6401,1,829
33314,6401,2,233
33315,6402,1,941
33315,6402,2,10
33315,6402,3,44
33325,6403,1,829
33325,6403,2,160
33325,6403,3,163
33327,6404,1,829
33327,6404,2,463
33320,6405,1,829
33320,6405,2,627
33323,6406,1,941
33323,6406,2,10
33323,6406,3,296
33336,6407,1,829
33336,6407,2,41
33336,6407,3,366
33339,6408,1,829
33339,6408,2,98
33339,6408,3,241
33331,6409,1,829
33331,6409,2,811
33332,6410,1,829
33332,6410,2,768
33342,6411,1,829
33342,6411,2,939
33348,6412,1,829
33348,6412,2,983
33353,6413,1,829
33353,6413,2,241
33353,6413,3,436
33355,6414,1,829
33355,6414,2,403
33355,6414,3,680
33359,6415,1,829
33359,6415,2,64
33359,6415,3,990
33370,6416,1,829
33370,6416,2,952
33370,6416,3,554
33375,6417,1,829
33375,6417,2,733
33375,6417,3,954
33384,6418,1,829
33384,6418,2,332
33384,6418,3,92
33384,6418,4,13
33384,6418,5,970
34942,6419,1,546
34942,6419,2,889
34949,6420,1,633
34949,6420,2,889
34952,6421,1,182
34952,6421,2,367
34952,6421,3,889
35032,6422,1,998
35032,6422,2,889
35039,6423,1,386
35039,6423,2,594
35039,6423,3,889
35166,6424,1,240
35166,6424,2,366
35166,6424,3,701
35166,6424,4,126
35166,6424,5,889
32669,6425,1,64
32669,6425,2,643
32669,6425,3,514
32669,6425,4,10
32671,6426,1,64
32671,6426,2,643
32671,6426,3,123
32671,6426,4,359
32679,6427,1,64
32679,6427,2,643
32679,6427,3,121
32679,6427,4,191
32679,6427,5,397
32687,6428,1,64
32687,6428,2,643
32687,6428,3,445
32687,6428,4,690
32688,6429,1,64
32688,6429,2,643
32688,6429,3,417
32688,6429,4,186
32688,6429,5,465
32690,6430,1,64
32690,6430,2,614
32690,6430,3,1026
32690,6430,4,88
31868,6431,1,901
31868,6431,2,322
25929,6432,1,901
25929,6432,2,525
31889,6433,1,901
31889,6433,2,556
31901,6434,1,901
31901,6434,2,108
31901,6434,3,296
31900,6435,1,795
31900,6435,2,853
31902,6436,1,901
31902,6436,2,900
31906,6437,1,149
31906,6437,2,151
31906,6437,3,198
31906,6437,4,853
31922,6438,1,98
31922,6438,2,399
31922,6438,3,141
31922,6438,4,853
31932,6439,1,860
31932,6439,2,228
31932,6439,3,288
31932,6439,4,169
31933,6440,1,901
31933,6440,2,372
31933,6440,3,13
31933,6440,4,440
31937,6441,1,901
31937,6441,2,121
31937,6441,3,273
31937,6441,4,401
31943,6442,1,901
31943,6442,2,101
31943,6442,3,99
31943,6442,4,748
31948,6443,1,901
31948,6443,2,396
31948,6443,3,144
31948,6443,4,554
31949,6444,1,901
31949,6444,2,64
31949,6444,3,11
31949,6444,4,254
31949,6444,5,254
31944,6445,1,901
31944,6445,2,678
31944,6445,3,503
31941,6446,1,901
31941,6446,2,735
31941,6446,3,512
31959,6447,1,901
31959,6447,2,826
31959,6447,3,376
31959,6447,4,10
31976,6448,1,901
31976,6448,2,252
31976,6448,3,214
31976,6448,4,904
33390,6449,1,859
26280,6450,1,697
26280,6450,2,472
26280,6450,3,426
26280,6450,4,11
32703,6451,1,258
32703,6451,2,258
32703,6451,3,221
32718,6452,1,194
32718,6452,2,10
32718,6452,3,161
32718,6452,4,301
32718,6452,5,301
32725,6453,1,173
32725,6453,2,24
32725,6453,3,214
32725,6453,4,385
32725,6453,5,301
32741,6454,1,1007
32741,6454,2,385
32741,6454,3,385
32737,6455,1,608
32737,6455,2,431
32737,6455,3,385
32737,6455,4,385
32742,6456,1,64
32742,6456,2,11
32742,6456,3,503
32742,6456,4,34
32742,6456,5,385
32742,6456,6,385
32745,6457,1,10
32745,6457,2,241
32745,6457,3,72
32745,6457,4,305
32745,6457,5,301
32745,6457,6,301
32750,6458,1,24
32750,6458,2,214
32750,6458,3,72
32750,6458,4,162
32750,6458,5,104
32750,6458,6,301
32750,6458,7,301
32755,6459,1,118
32755,6459,2,664
32755,6459,3,171
32755,6459,4,167
32755,6459,5,385
32755,6459,6,301
31992,6460,1,413
31992,6460,2,247
32119,6461,1,369
32119,6461,2,166
32119,6461,3,2
32119,6461,4,413
32119,6461,5,247
32166,6462,1,906
32166,6462,2,46
32166,6462,3,413
32166,6462,4,247
32174,6463,1,10
32174,6463,2,241
32174,6463,3,532
32174,6463,4,413
32174,6463,5,247
32327,6464,1,467
32327,6464,2,858
32327,6464,3,12
32327,6464,4,413
32327,6464,5,247
32411,6465,1,538
32411,6465,2,692
32411,6465,3,867
32411,6465,4,247
32411,6465,5,12
32411,6465,6,413
32411,6465,7,247
40632,6466,1,521
40632,6466,2,343
40632,6466,3,448
40628,6467,1,210
40628,6467,2,196
40628,6467,3,196
40628,6467,4,195
40628,6467,5,343
40628,6467,6,73
40628,6467,7,860
36211,6468,1,955
36211,6468,2,120
36228,6469,1,955
36228,6469,2,816
36244,6470,1,955
36244,6470,2,449
36244,6470,3,138
36241,6471,1,955
36241,6471,2,70
36241,6471,3,154
36241,6471,4,77
36273,6472,1,955
36273,6472,2,924
36273,6472,3,925
36273,6472,4,146
36273,6472,5,77
36199,6473,1,956
36199,6473,2,428
36205,6474,1,956
36205,6474,2,1007
35911,6475,1,24
35911,6475,2,214
35911,6475,3,253
35911,6475,4,422
35913,6476,1,24
35913,6476,2,214
35913,6476,3,253
35913,6476,4,462
37194,6477,1,957
37194,6477,2,95
37200,6478,1,957
37200,6478,2,379
37198,6479,1,957
37198,6479,2,395
37199,6480,1,957
37199,6480,2,251
37220,6481,1,957
37220,6481,2,153
37220,6481,3,214
37218,6482,1,957
37218,6482,2,768
37217,6483,1,957
37217,6483,2,372
37217,6483,3,63
37232,6484,1,957
37232,6484,2,452
37232,6484,3,85
37225,6485,1,957
37225,6485,2,228
37225,6485,3,214
37231,6486,1,957
37231,6486,2,63
37231,6486,3,554
37245,6487,1,957
37245,6487,2,992
37246,6488,1,957
37246,6488,2,24
37246,6488,3,295
37246,6488,4,295
37234,6489,1,957
37234,6489,2,214
37234,6489,3,614
37236,6490,1,957
37236,6490,2,54
37236,6490,3,677
37241,6491,1,957
37241,6491,2,467
37241,6491,3,216
37260,6492,1,957
37260,6492,2,426
37260,6492,3,65
37260,6492,4,63
37253,6493,1,957
37253,6493,2,733
37253,6493,3,214
37264,6494,1,957
37264,6494,2,180
37264,6494,3,366
37264,6494,4,510
37261,6495,1,957
37261,6495,2,445
37261,6495,3,671
37265,6496,1,957
37265,6496,2,678
37265,6496,3,503
37282,6497,1,957
37282,6497,2,186
37282,6497,3,214
37282,6497,4,680
37283,6498,1,957
37283,6498,2,229
37283,6498,3,564
37283,6498,4,214
37290,6499,1,957
37290,6499,2,258
37290,6499,3,258
37290,6499,4,53
37290,6499,5,401
37293,6500,1,957
37293,6500,2,821
37293,6500,3,64
37293,6500,4,810
37294,6501,1,957
37294,6501,2,101
37294,6501,3,842
37294,6501,4,528
37295,6502,1,957
37295,6502,2,529
37295,6502,3,284
37295,6502,4,680
37301,6503,1,957
37301,6503,2,441
37301,6503,3,66
37301,6503,4,970
37300,6504,1,957
37300,6504,2,850
37300,6504,3,24
37300,6504,4,214
37300,6504,5,250
37306,6505,1,957
37306,6505,2,29
37306,6505,3,528
35925,6506,1,970
40574,6507,1,98
40574,6507,2,224
40574,6507,3,84
40574,6507,4,64
40574,6507,5,621
40574,6507,6,359
36280,6508,1,419
36280,6508,2,214
36280,6508,3,477
36331,6509,1,353
36331,6509,2,206
36331,6509,3,10
36331,6509,4,214
36331,6509,5,477
36357,6510,1,369
36357,6510,2,598
36357,6510,3,214
36357,6510,4,477
36441,6511,1,700
36441,6511,2,281
36441,6511,3,247
36441,6511,4,214
36441,6511,5,477
36457,6512,1,999
36457,6512,2,532
36457,6512,3,214
36457,6512,4,477
36277,6513,1,1000
36277,6513,2,73
36277,6513,3,10
36287,6514,1,1000
36287,6514,2,286
36284,6515,1,1000
36284,6515,2,435
36282,6516,1,1000
36282,6516,2,448
36292,6517,1,1000
36292,6517,2,53
36292,6517,3,78
36310,6518,1,1000
36310,6518,2,187
36310,6518,3,214
36311,6519,1,1000
36311,6519,2,101
36311,6519,3,395
36314,6520,1,1000
36314,6520,2,750
36318,6521,1,1000
36318,6521,2,726
36302,6522,1,1000
36302,6522,2,372
36302,6522,3,63
36303,6523,1,1000
36303,6523,2,96
36303,6523,3,366
36315,6524,1,1000
36315,6524,2,651
36294,6525,1,1000
36294,6525,2,60
36294,6525,3,214
36332,6526,1,1000
36332,6526,2,389
36332,6526,3,328
36343,6527,1,1000
36343,6527,2,289
36343,6527,3,290
36344,6528,1,1000
36344,6528,2,160
36344,6528,3,63
36344,6528,4,212
36323,6529,1,1000
36323,6529,2,452
36323,6529,3,85
36345,6530,1,1000
36345,6530,2,263
36345,6530,3,223
36347,6531,1,1000
36347,6531,2,495
36347,6531,3,91
36324,6532,1,1000
36324,6532,2,32
36324,6532,3,191
36324,6532,4,44
36361,6533,1,1000
36361,6533,2,10
36361,6533,3,859
36349,6534,1,1000
36349,6534,2,352
36349,6534,3,432
36372,6535,1,1000
36372,6535,2,98
36372,6535,3,426
36372,6535,4,212
36381,6536,1,1000
36381,6536,2,1005
36383,6537,1,1000
36383,6537,2,664
36383,6537,3,366
36396,6538,1,1000
36396,6538,2,100
36396,6538,3,153
36396,6538,4,146
36396,6538,5,77
36398,6539,1,1000
36398,6539,2,10
36398,6539,3,108
36398,6539,4,760
36387,6540,1,1000
36387,6540,2,701
36387,6540,3,214
36399,6541,1,1000
36399,6541,2,162
36399,6541,3,476
36399,6541,4,76
36410,6542,1,1000
36410,6542,2,878
36410,6542,3,97
36416,6543,1,1000
36416,6543,2,683
36416,6543,3,512
36409,6544,1,1000
36409,6544,2,417
36409,6544,3,843
36405,6545,1,1000
36405,6545,2,1029
36413,6546,1,1000
36413,6546,2,1036
36401,6547,1,1000
36401,6547,2,10
36401,6547,3,108
36401,6547,4,483
36401,6547,5,167
36425,6548,1,1000
36425,6548,2,64
36425,6548,3,621
36425,6548,4,359
36417,6549,1,1000
36417,6549,2,10
36417,6549,3,241
36417,6549,4,72
36417,6549,5,305
36418,6550,1,1000
36418,6550,2,735
36418,6550,3,512
36433,6551,1,1000
36433,6551,2,914
36433,6551,3,75
36433,6551,4,170
36434,6552,1,1000
36434,6552,2,332
36434,6552,3,982
36426,6553,1,1000
36426,6553,2,467
36426,6553,3,413
36426,6553,4,376
36464,6554,1,1000
36464,6554,2,108
36464,6554,3,13
36464,6554,4,367
36464,6554,5,253
36464,6554,6,395
36470,6555,1,1000
36470,6555,2,108
36470,6555,3,162
36470,6555,4,537
36470,6555,5,154
36470,6555,6,51
36476,6556,1,1000
36476,6556,2,712
36476,6556,3,64
36476,6556,4,810
36463,6557,1,1000
36463,6557,2,950
36463,6557,3,814
36468,6558,1,1000
36468,6558,2,55
36468,6558,3,214
36468,6558,4,409
36468,6558,5,515
36485,6559,1,1000
36485,6559,2,766
36485,6559,3,202
36485,6559,4,904
36495,6560,1,1000
36495,6560,2,332
36495,6560,3,230
36495,6560,4,101
36495,6560,5,842
